Trial: 00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11)
00003 n11 DSP CropgrazeFALSE pocFALSE (F33N11) profit: 809455.3651819155
Variable v_phase_area
   ('q0', 's0', 'zm0', 'z0', 'ANBA1a', 'lmu3') 5.276136672244428
   ('q0', 's0', '11-0', 't2', 'dv22', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 1186.0441529580523
   ('q0', 's0', '11-0', 't2', 'dv22', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 163.49485470803904
   ('q0', 's0', '11-0', 't2', 'dv22', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 163.49485470803884
   ('q0', 's0', '11-0', 't2', 'dv22', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 60.75029374764372
   ('q0', 's0', '11-0', 't2', 'dv22', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 60.7502937476437
   ('q0', 's0', '11-0', 't2', 'dv23', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 1164.7914230803462
   ('q0', 's0', '11-0', 't2', 'dv23', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 1164.7914230803462
   ('q0', 's0', '11-0', 't2', 'dv23', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 1164.9393143853151
   ('q0', 's0', '11-0', 't2', 'dv23', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 1164.9393143853151
   ('q0', 's0', '11-0', 't2', 'dv23', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 160.81786923094867
   ('q0', 's0', '11-0', 't2', 'dv23', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 160.81786923094867
   ('q0', 's0', '11-0', 't2', 'dv23', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 160.83866517349023
   ('q0', 's0', '11-0', 't2', 'dv23', 'aStd', 'n0', 'w001', 'z6', 'Spr', 'yStd', 'BBB') 160.83866517349026
   ('q0', 's0', '11-0', 't2', 'dv23', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 59.5198490887802
   ('q0', 's0', '11-0', 't2', 'dv23', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 59.51984908878021
   ('q0', 's0', '11-0', 't2', 'dv23', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 59.51984908878018
   ('q0', 's0', '11-0', 't2', 'dv23', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 59.51984908878019
   ('q0', 's0', '11-0', 't2', 'dv24', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 1142.5270240355471
   ('q0', 's0', '11-0', 't2', 'dv24', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 1136.5629688306612
   ('q0', 's0', '11-0', 't2', 'dv24', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 1135.7517006263265
   ('q0', 's0', '11-0', 't2', 'dv24', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 1141.6084015444321
   ('q0', 's0', '11-0', 't2', 'dv24', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 157.41342839027052
   ('q0', 's0', '11-0', 't2', 'dv24', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 157.18445974360594
   ('q0', 's0', '11-0', 't2', 'dv24', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 157.0554629068717
   ('q0', 's0', '11-0', 't2', 'dv24', 'aStd', 'n0', 'w001', 'z6', 'Spr', 'yStd', 'BBB') 157.42490677883418
   ('q0', 's0', '11-0', 't2', 'dv24', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 58.159545187641015
   ('q0', 's0', '11-0', 't2', 'dv24', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 57.81478364112177
   ('q0', 's0', '11-0', 't2', 'dv24', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 57.74359985401628
   ('q0', 's0', '11-0', 't2', 'dv24', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 58.11897060637387
   ('q0', 's0', '11-0', 't2', 'dv25', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 1137.933344106391
   ('q0', 's0', '11-0', 't2', 'dv25', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 156.780489500661
   ('q0', 's0', '11-0', 't2', 'dv25', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 156.780489500661
   ('q0', 's0', '11-0', 't2', 'dv25', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 57.925703632511876
   ('q0', 's0', '11-0', 't2', 'dv25', 'aStd', 'n0', 'w002', 'z1', 'Spr', 'yStd', 'BBB') 57.925703632511876
   ('q0', 's0', '11-0', 't2', 'dv25', 'aStd', 'n0', 'w002', 'z3', 'Spr', 'yStd', 'BBB') 57.563857546732095
   ('q0', 's0', '11-0', 't2', 'dv25', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 57.51145133723297
   ('q0', 's0', '11-0', 't2', 'dv25', 'aStd', 'n0', 'w002', 'z5', 'Spr', 'yStd', 'BBB') 57.51145133723297
   ('q0', 's0', '11-0', 't2', 'dv25', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 57.88513976602883
   ('q0', 's0', '11-0', 't2', 'dv26', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 260.72559659393096
   ('q0', 's0', '11-0', 't2', 'dv26', 'aStd', 'n0', 'w000', 'z1', 'Spr', 'yStd', 'BBB') 139.2599996327238
   ('q0', 's0', '11-0', 't2', 'dv26', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 0.5420522602241109
   ('q0', 's0', '11-0', 't2', 'dv26', 'aStd', 'n0', 'w000', 'z5', 'Spr', 'yStd', 'BBB') 10.425949392301256
   ('q0', 's0', '11-0', 't2', 'dv26', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 0.14055953219180373
   ('q0', 's0', '11-0', 't2', 'dv26', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 0.7750910780291502
   ('q0', 's0', '11-0', 't2', 'dv26', 'aStd', 'n0', 'w001', 'z1', 'Spr', 'yStd', 'BBB') 0.026106045088594577
   ('q0', 's0', '11-0', 't2', 'dv26', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 1069.842113021114
   ('q0', 's0', '11-0', 't2', 'dv26', 'aStd', 'n0', 'w002', 'z1', 'Spr', 'yStd', 'BBB') 73.75712571897373
   ('q0', 's0', '11-0', 't2', 'dv26', 'aStd', 'n0', 'w002', 'z3', 'Spr', 'yStd', 'BBB') 56.957542294031306
   ('q0', 's0', '11-0', 't2', 'dv26', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 57.132077515065426
   ('q0', 's0', '11-0', 't2', 'dv26', 'aStd', 'n0', 'w002', 'z5', 'Spr', 'yStd', 'BBB') 46.36299814387368
   ('q0', 's0', '11-0', 't2', 'dv26', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 57.0095386737521
   ('q0', 's0', '11-0', 't2', 'dv27', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 228.31276218474125
   ('q0', 's0', '11-0', 't2', 'dv27', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 228.31276218474125
   ('q0', 's0', '11-0', 't2', 'dv27', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 14.892472653893561
   ('q0', 's0', '11-0', 't2', 'dv27', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 14.892472653893563
   ('q0', 's0', '11-0', 't2', 'dv27', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 138.74213390676874
   ('q0', 's0', '11-0', 't2', 'dv27', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 138.7421339067687
   ('q0', 's0', '11-0', 't2', 'dv28', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 224.78096150594905
   ('q0', 's0', '11-0', 't2', 'dv28', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 224.78096150594905
   ('q0', 's0', '11-0', 't2', 'dv28', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 224.78104315695558
   ('q0', 's0', '11-0', 't2', 'dv28', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 224.78104315695558
   ('q0', 's0', '11-0', 't2', 'dv28', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 14.673819670796107
   ('q0', 's0', '11-0', 't2', 'dv28', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 14.67381967079611
   ('q0', 's0', '11-0', 't2', 'dv28', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 14.674543114138134
   ('q0', 's0', '11-0', 't2', 'dv28', 'aStd', 'n0', 'w001', 'z6', 'Spr', 'yStd', 'BBB') 14.674543114138134
   ('q0', 's0', '11-0', 't2', 'dv28', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 136.3577962267626
   ('q0', 's0', '11-0', 't2', 'dv28', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 136.35779622676262
   ('q0', 's0', '11-0', 't2', 'dv28', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 136.35944189220834
   ('q0', 's0', '11-0', 't2', 'dv28', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 136.35944189220834
   ('q0', 's0', '11-0', 't2', 'dv29', 'aStd', 'n0', 'w000', 'z0', 'Spr', 'yStd', 'BBB') 219.65198341203748
   ('q0', 's0', '11-0', 't2', 'dv29', 'aStd', 'n0', 'w000', 'z2', 'Spr', 'yStd', 'BBB') 219.7072233221804
   ('q0', 's0', '11-0', 't2', 'dv29', 'aStd', 'n0', 'w000', 'z4', 'Spr', 'yStd', 'BBB') 219.10575998524573
   ('q0', 's0', '11-0', 't2', 'dv29', 'aStd', 'n0', 'w000', 'z6', 'Spr', 'yStd', 'BBB') 220.01647524500942
   ('q0', 's0', '11-0', 't2', 'dv29', 'aStd', 'n0', 'w001', 'z0', 'Spr', 'yStd', 'BBB') 14.334277785190128
   ('q0', 's0', '11-0', 't2', 'dv29', 'aStd', 'n0', 'w001', 'z2', 'Spr', 'yStd', 'BBB') 14.348647045463792
   ('q0', 's0', '11-0', 't2', 'dv29', 'aStd', 'n0', 'w001', 'z4', 'Spr', 'yStd', 'BBB') 14.314012503683061
   ('q0', 's0', '11-0', 't2', 'dv29', 'aStd', 'n0', 'w001', 'z6', 'Spr', 'yStd', 'BBB') 14.353586115220049
   ('q0', 's0', '11-0', 't2', 'dv29', 'aStd', 'n0', 'w002', 'z0', 'Spr', 'yStd', 'BBB') 133.3534769199099
   ('q0', 's0', '11-0', 't2', 'dv29', 'aStd', 'n0', 'w002', 'z2', 'Spr', 'yStd', 'BBB') 133.1894627993397
   ('q0', 's0', '11-0', 't2', 'dv29', 'aStd', 'n0', 'w002', 'z4', 'Spr', 'yStd', 'BBB') 132.70815741243894
   ('q0', 's0', '11-0', 't2', 'dv29', 'aStd', 'n0', 'w002', 'z6', 'Spr', 'yStd', 'BBB') 133.56438972681457
Variable v_offs
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv00', 'n0', 'w000', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 114.6054883444888
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv00', 'n0', 'w000', 'z1', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 114.60547177475351
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv00', 'n0', 'w000', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 538.6238498746367
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv00', 'n0', 'w000', 'z3', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 539.6532055927153
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv00', 'n0', 'w000', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 73.3885588827681
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv00', 'n0', 'w000', 'z5', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 73.38855682024383
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv00', 'n0', 'w000', 'z6', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 293.017204076941
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv00', 'n0', 'w000', 'z7', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 293.017204076941
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv00', 'n0', 'w002', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 8.33746844090437
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv00', 'n0', 'w002', 'z3', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 8.747396906952218
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv01', 'n0', 'w000', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 107.91579588322885
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv01', 'n0', 'w000', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 5.880901295326144
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv01', 'n0', 'w000', 'z3', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 67.08324860195114
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv01', 'n0', 'w000', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.7333065398464662
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv01', 'n0', 'w000', 'z5', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 2.1513203681446136
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv01', 'n0', 'w000', 'z6', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 4.722952069647027
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv01', 'n0', 'w001', 'z5', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 70.41858724065948
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv02', 'n0', 'w000', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.287690591052792
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv02', 'n0', 'w000', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.287690591052796
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv02', 'n0', 'w001', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 32.49833126703223
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv02', 'n0', 'w001', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 32.49833126703223
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv02', 'n0', 'w002', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.9825873303651464
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv02', 'n0', 'w002', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.9825873303651442
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv03', 'n0', 'w000', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.260524234735175
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv03', 'n0', 'w000', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.260524234735175
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv03', 'n0', 'w000', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.267223347944131
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv03', 'n0', 'w000', 'z6', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.267223347944131
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv03', 'n0', 'w002', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.9791675678280578
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv03', 'n0', 'w002', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.9791675678280578
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv03', 'n0', 'w002', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.9791675678280556
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv03', 'n0', 'w002', 'z6', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.9791675678280556
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv04', 'n0', 'w000', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.175764761189252
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv04', 'n0', 'w000', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.1636580403608745
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv04', 'n0', 'w000', 'z5', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.1636580403608745
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv04', 'n0', 'w002', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.9529124673256295
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv04', 'n0', 'w002', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.9262273749947139
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv04', 'n0', 'w002', 'z5', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.9262273749947139
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv05', 'n0', 'w002', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 3.0095313752358774
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv06', 'n0', 'w000', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.009674544756789857
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv06', 'n0', 'w002', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.22740039862379247
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv06', 'n0', 'w002', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.22740039862379244
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv07', 'n0', 'w000', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.009579550104217311
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv07', 'n0', 'w002', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.22700811528328052
   ('q0', 's0', 'Mdn', '11-0', 't0', 'dv07', 'n0', 'w002', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.22700811528328052
   ('q0', 's0', 'Mdn', '11-0', 't1', 'dv03', 'n0', 'w001', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 32.44226912278073
   ('q0', 's0', 'Mdn', '11-0', 't1', 'dv03', 'n0', 'w001', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 32.44226912278073
   ('q0', 's0', 'Mdn', '11-0', 't1', 'dv03', 'n0', 'w001', 'z6', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 32.44226912278073
   ('q0', 's0', 'Mdn', '11-0', 't1', 'dv04', 'n0', 'w002', 'z3', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.9529124673256295
   ('q0', 's0', 'Mdn', '11-0', 't1', 'dv05', 'n0', 'w000', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 5.038594886060128
   ('q0', 's0', 'Mdn', '11-0', 't1', 'dv05', 'n0', 'w000', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.3310198942513545
   ('q0', 's0', 'Mdn', '11-0', 't1', 'dv05', 'n0', 'w000', 'z5', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.4199200149818778
   ('q0', 's0', 'Mdn', '11-0', 't1', 'dv05', 'n0', 'w002', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.687255958750336
   ('q0', 's0', 'Mdn', '11-0', 't1', 'dv05', 'n0', 'w002', 'z5', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.598327713607591
   ('q0', 's0', 'Mdn', '11-0', 't1', 'dv06', 'n0', 'w000', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.009674544756789855
   ('q0', 's0', 'Mdn', '11-0', 't1', 'dv07', 'n0', 'w000', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.009579550104217311
   ('q0', 's0', 'Mdn', '11-0', 't1', 'dv07', 'n0', 'w002', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.22700811528328052
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv00', 'n0', 'w001', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 706.8737021197206
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv00', 'n0', 'w001', 'z1', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 706.873708470215
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv00', 'n0', 'w001', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 241.5216338545839
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv00', 'n0', 'w001', 'z3', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 240.0687655686355
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv00', 'n0', 'w001', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 724.2443954104
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv00', 'n0', 'w001', 'z5', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 724.2444036604969
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv00', 'n0', 'w001', 'z6', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 516.8472561117519
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv00', 'n0', 'w001', 'z7', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 516.847256111752
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv01', 'n0', 'w001', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 5.388308547078119
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv01', 'n0', 'w001', 'z1', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 113.73162740356332
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv01', 'n0', 'w001', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 536.8957753071459
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv01', 'n0', 'w001', 'z3', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 466.01839656736007
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv01', 'n0', 'w001', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 70.88968809726424
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv01', 'n0', 'w001', 'z6', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 285.9089780186909
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv01', 'n0', 'w001', 'z7', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 290.7531221080786
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv03', 'n0', 'w001', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 32.44226912278073
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv04', 'n0', 'w000', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.17680773311237
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv04', 'n0', 'w000', 'z1', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.17680773311237
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv04', 'n0', 'w000', 'z3', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.175764761189252
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv04', 'n0', 'w000', 'z6', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.184787093417497
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv04', 'n0', 'w000', 'z7', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 6.184787093417497
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv04', 'n0', 'w002', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.9528237557055965
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv04', 'n0', 'w002', 'z1', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.9528237557055965
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv04', 'n0', 'w002', 'z6', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.9531425041062984
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv04', 'n0', 'w002', 'z7', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 1.9531425041062984
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv07', 'n0', 'w002', 'z6', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.22700811528328052
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv08', 'n0', 'w000', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.009403852671280964
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv08', 'n0', 'w000', 'z1', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.009403852671280964
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv08', 'n0', 'w002', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.2238188661966185
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv08', 'n0', 'w002', 'z1', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.2238188661966185
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv08', 'n0', 'w002', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.22270944038983265
   ('q0', 's0', 'Mdn', '11-0', 't2', 'dv08', 'n0', 'w002', 'z5', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 0.22270944038983265
   ('q0', 's0', 'Adt', '11-0', 't0', 'dv00', 'n0', 'w000', 'z0', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 148.49980826761995
   ('q0', 's0', 'Adt', '11-0', 't0', 'dv00', 'n0', 'w000', 'z1', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 146.0001955557261
   ('q0', 's0', 'Adt', '11-0', 't0', 'dv00', 'n0', 'w000', 'z2', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 803.8617559428159
   ('q0', 's0', 'Adt', '11-0', 't0', 'dv00', 'n0', 'w000', 'z3', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 705.2406944140525
   ('q0', 's0', 'Adt', '11-0', 't0', 'dv00', 'n0', 'w000', 'z4', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 159.18682476309772
   ('q0', 's0', 'Adt', '11-0', 't0', 'dv00', 'n0', 'w000', 'z5', 'Spr', 'aStd', 'C', 'yStd', 'BBB') 157.25041189325037
